A2NTY6	A2NTU7
O08586	A2A6Q5
O09000	O08709
O35226-2	O35226
O35593	O35226
O35845	A2BH40
O35887	A3KGF7
O54709	O08603
O54784	O35613
O54864	O09106
O54943	O08785
O55128	O09000
O70404	O09044
O70439	O55026
O70469	O55032
O70469	O55033
O70494-2	O70494
O70589	O08599
O88351	C3VPR6
O88351	O09044
O88447	O35668
O88448	O35668
O88448	O88447
O88470	O08537
O88574	O09106
O88597	O08908
O88643	O88631
O88653	O09000
O88665	O08908
O88685	O35226
O88895	O54864
O88904	O35613
O88907	O09000
O88907	O55128
O88907	O88653
O88935	O70589
O88939	O09106
O88951	O70589
O88952	O70589
O88974	O09000
O88974	O88508
O88974	O88907
P01820	P01723
P01865	P01837
P01887	A2NTU7
P01897	A2NTU7
P01901	A2NTU7
P02088	P01942
P02089	P00687
P02089	P01942
P02340	O35618
P02340	O54992
P02340	O70445
P02830	O88513
P04224	P02089
P04426	O35082
P05064	O88811
P05064	P01942
P05064	P02088
P05064	P02089
P05201	P00920
P05201	P01942
P05201	P02088
P05201	P02089
P06240	P01731
P06332	P06240
P06537	O88485
P06800	P06240
P06876	O54949
P07141	O35099
P07141	O88329
P07141	O89051
P07141	P05480
P08207	O08908
P09024	O88513
P09025	O88513
P09103	O08601
P09528	P00687
P09633	O88513
P10107	P07141
P10126	P07141
P10417	O54918
P10605	P00687
P11103	O08785
P11344	P07147
P11499	P06537
P11609	P01887
P11798	O88935
P11798-2	O54737
P11835	P05555
P12023	O35887
P12023	P01831
P12023	P04925
P12023	P08113
P12367	O54931-3
P12367	O88845
P12849	P01872
P12960	P12023
P13504	P10749
P13595	P12023
P13864	O09106
P14152	P05201
P14211	P12023
P14483	P14434
P14685	O35226
P14733	A3KGF7
P15532	P05201
P15806	O35437
P16054	O35558
P16054	O35643
P16054	O35737
P16054	O55134
P16054	O70433
P16054	O88569
P16054	P05480
P16054	P06240
P16054	P07310
P16054	P14602
P16054	P14901
P16110	O09000
P16110	O88907
P16330	O70589
P16858	P07141
P16858	P16054
P16951	O08686
P17095	O55128
P17182	P16054
P17439	O35114
P17439	P17047
P17553	O35082
P18525	P01636
P19123	P16054
P19785	O88470
P20029	P12023
P20067	P15806
P20152	P16054
P20263	A2A432
P20263	A2A8L1
P20263	B1AR17
P20263	B2RQC6
P20263	B9EKC5
P20263	E9Q3G0
P20263	O08579
P20263	O09106
P20263	O35344
P20263	O35685
P20263	O70133
P20263	O88508
P20263	O88712
P20263	O89090
P20263	P11103
P20263	P16951
P20357	O88935
P21107	P07141
P21460	P12023
P22366	P07141
P22366	P14719
P22724	O35082
P22725	O35082
P23242	P16054
P23475	P20263
P23804	O35618
P23804	P02340
P23804-2	O35618
P23819	O08599
P23819	P16330
P23819	P23818
P23927	P16054
P24270	P00687
P24369	P00687
P24369	P05064
P24369	P12023
P24610	P13405
P24860	P11440
P25118	P00860
P25118	P06804
P25118	P17809
P25233	O55176-2
P25233	P13297
P25446	O35613
P25446	O89110
P25799	O08908
P25799	O09106
P25911	B9EKI5
P26039	O70161
P26231	O88351
P26339	O35526
P26339	P16014
P26450	O35904
P26450	O88665
P26450	P05622
P26450	P07141
P26516	O35226
P26955	P09055
P27641	P20263
P27641	P23475
P27870	P06800
P28076	O70435
P28229	P23242
P28231	P23242
P28359	O88513
P28574	A2AWL7
P28574	O08789
P28574	P01108
P28574	P03966
P28574	P17156
P28652	P11798-2
P28700	P11416
P28738	O54833
P28798	P23819
P29391	P00687
P29477	P16054
P29758	P12023
P30115	O88351
P30276	P11440
P30285	P25322
P30285	P30280
P30285	P30282
P30416	P06537
P30561	P07901
P30658	O35730
P31001	P16054
P31310	O88513
P31310	P17433
P31311	O88513
P31725	P27005
P31750	O35099
P31750	P16054
P31938	P16054
P32883-2	P04627
P33175	O70585
P33609	A3KGF7
P33609	P20664
P33610	P20664
P33610	P33609
P33611	P20664
P33611	P33609
P33611	P33610
P34902	P04351
P34902	P07750
P35330	P26043
P35438	A2CG49
P35438	O08638
P35438	O09110
P35438	O35526
P35438	O55100
P35438	O88448
P35438	O88602
P35438	O88737
P35438	P05132
P35438	P05480
P35438	P06837
P35438	P11627
P35438	P11798
P35438	P12367
P35438	P12382
P35438	P12849
P35438	P15116
P35438	P16054
P35438	P17879
P35438	P18654
P35438	P20357
P35438	P28652
P35438	P31324
P35438	P31938
P35438	P35235
P35438	P35436
P35564	P12023
P35569	P10922
P35569	P11499
P35569	P14869
P35569	P20152
P35569	P30999
P35569	P35438
P35700	P01942
P35700	P05064
P35700	P05201
P35821	P35438
P35922	P26323
P35991	O09159
P35991	O54941
P35991	P05064
P35991	P0C0S6
P35991	P14148
P35991	P15105
P35991	P28301
P35991	P29391
P37889	P25118
P38647	P23819
P39053	O88935
P39053	P35438
P39087	P35438
P39428	P20334
P39429	O08863
P39429	P20334
P39429	P25118
P39447	P35438
P39688	P34152
P40142	P05064
P40201	P20263
P40694	P35991
P41136	P15806
P41155	P09055
P41272	P39429
P42225	O08856
P42225	O35664
P42227	O35387
P42227	P04104
P42227	P14602
P42227	P23927
P42337	P26450
P42337	P35438
P43276	P13297
P43277	P16054
P43431	O35228
P45376	P05201
P45376	P16054
P46414	P25322
P46414	P30285
P46460	P35438
P46471	O35226
P46660	P35438
P46662	P18653
P46662	P26040
P46735	P35438
P47242	P13297
P47713	O08709
P47713	O89032
P47713	P35438
P47713	P37040
P47741	P39428
P47741	P39429
P47753	P07141
P47754	P16054
P47757	P16054
P47811	O08911
P47811	O89090
P47811	P16054
P47811	P34902
P47857	P12382
P47941	P35700
P47962	P23804
P48025	P07141
P48025	P22366
P48025	P35329
P48379	P20263
P48432	O09106
P48453	P35991
P48678	P16054
P48787	P16054
P48962	P16054
P48967	P11440
P49025	P35438
P49070	P11798-2
P49138	P16054
P49312	O09000
P49312	O88907
P49452	O08586
P49710	P06240
P49710	P25911
P49710	P39688
P49764	P35969
P49766	P09055
P49813	P16054
P49817	O54724
P49817	P32020
P50284	P39429
P50462	P16054
P50540	P28574
P50636	O09000
P50636	O88907
P51141	A2A5Z6
P51432	P29351
P51637	O54724
P51637	P16054
P51667	P16054
P51807	P35329
P51807	P39688
P51807	P47713
P51827	P35569
P51881	P16054
P51943	P11440
P52293	P20263
P52431	O35654
P52480	P05125
P52480	P20263
P52927	P13405
P53349	O88351
P53349	P47809
P53762	P30561
P53762	P35438
P53762	P35583
P54227	P46414
P54254	P51448
P54276	P20263
P54763	O08543
P54763	P05480
P54763	P34152
P54763	P52800
P54775	O35226
P54830	P35438
P55012	P47811
P55258	P47708
P55302	P05201
P55937	P26450
P56480	O08807
P56480	O89061
P56480	P02088
P56480	P09103
P56480	P16054
P56480	P29391
P56480	P35700
P56546	P20263
P56565	P07091
P56959	P35438
P57716	P49769
P57780	O08601
P57780	P09103
P57780	P39447
P58281	P07141
P58501	P35438
P58771	P16054
P59178	P28574
P60469	O70589
P60710	O70589
P60710	P07141
P60710	P35438
P60710	P49817
P60766-2	O88643
P61089	P05201
P61294	P35569
P61965	P28574
P61979	P16054
P61979	P25911
P61982	P35438
P61982	P35569
P62137	O09106
P62137	O35942
P62137	O88879
P62137	P00687
P62137	P10417
P62137	P10637
P62137	P13405
P62137	P17918
P62137	P28574
P62137	P30282
P62137	P41136
P62141	P13405
P62141	P28574
P62141	P30282
P62141	P46662
P62192	O35226
P62196	O35226
P62204	O70589
P62204	P35438
P62259	P35438
P62270	P16054
P62334	O35226
P62492	P35438
P62492	P59016
P62631	P35991
P62743	P17427
P62806	P16054
P62806	P20263
P62827	P35438
P62827	P35569
P62830	P23804
P62869	O35718
P62869	P40338
P62878	P40338
P62908	P16054
P62908	P35569
P62960	P35569
P62962	P52633
P62984	P05201
P62984	P23804
P62984	P48036
P63001	A2A5Z6
P63001	O70318
P63001	O88667
P63001	P35438
P63001	P60766
P63011	P35438
P63011	P47708
P63017	P35569
P63034	P15920
P63037	P20263
P63038	P16054
P63038	P47941
P63044	O09044
P63044	P60766
P63044	P60879
P63073	P35922
P63085	O08605
P63085	P35438
P63087	P02340
P63087	P10417
P63087	P11440
P63087	P13405
P63087	P17918
P63087	P19785
P63087	P25322
P63087	P28574
P63087	P30282
P63087	P30285
P63087	P35438
P63101	A7DTG3
P63101	O08599
P63101	O35382
P63101	O35643
P63101	O54737
P63101	O55131
P63101	O55143-2
P63101	O88935
P63101	P04370
P63101	P05064
P63101	P07901
P63101	P08249
P63101	P08752
P63101	P11499
P63101	P11627
P63101	P12382
P63101	P12960
P63101	P13595
P63101	P14824
P63101	P15105
P63101	P16330
P63101	P16546
P63101	P17183
P63101	P17426
P63101	P17710
P63101	P17742
P63101	P18872
P63101	P20029
P63101	P26443
P63101	P27601
P63101	P30275
P63101	P35486
P63101	P35564
P63101	P39053
P63101	P40142
P63101	P43029-2
P63101	P46096
P63101	P46460
P63101	P47857
P63101	P50516
P63101	P50518
P63101	P52480
P63101	P56480
P63101	P58252
P63101	P58281
P63101	P60879
P63101	P62482
P63101	P62814
P63101	P63017
P63166	O08900
P63166	P55098
P63242	P63101
P63260	O55022
P63260	O70589
P63260	P09103
P63260	P14206
P63260	P14211
P63260	P23819
P63260	P63101
P63280	O08900
P63280	P15806-2
P63280	P22366
P63280	P25446
P63318	P35438
P63318	P63101
P63321	P35438
P63328	P35438
P63328	P63101
P63330	P35438
P67778	P16054
P67778	P35569
P67778	P63101
P67871	P11985-2
P68033	P35991
P68040	O35177
P68040	O88351
P68040	P05064
P68040	P35438
P68134	O55022
P68134	P07724
P68134	P14206
P68134	P14211
P68134	P16627
P68134	P26040
P68134	P62082
P68134	P63260
P68134	P68040
P68181	P35438
P68369	P23819
P68369	P35438
P68369	P35991
P68369	P63101
P68373	O70589
P68373	P23819
P68404	P35438
P68433	B1AU75
P68433	O70133
P68433	P0C0S6
P68433	P10854
P68433	P56480
P68433	P62806
P68433	P62984
P68433	P63017
P70168	A3KGF7
P70168	P11798-2
P70175	P35438
P70175	P63101
P70181	P19182
P70195	O70435
P70196	P14211
P70196	P27512
P70196	P62984
P70211	O09118
P70211	P47962
P70211	P56671
P70211	P60229
P70211	P62754
P70288	O35846
P70288	O54864
P70288	O54941
P70288	O88574
P70288	P48432
P70304	P16054
P70313	P16054
P70315	P05480
P70315	P31154
P70315	P35991
P70318	P16054
P70336	P07141
P70347	P39429
P70353	P20263
P70389	P12815
P70392	O88532
P70392	O88974
P70399	A2A5Z6
P70399	P35438
P70414	P20263
P70414	P22227
P70434	O88351
P70434	O88522
P70444	P10417
P70452	O09044
P70663	P12023
P70670	P47713
P80313	P56873
P81270	O88974
P83917	P35991
P83917	P68433
P83940	O35718
P83940	P40338
P84228	B1AU75
P84228	O70133
P84228	P0C0S6
P84228	P10854
P84228	P20263
P84228	P56480
P84228	P62806
P84228	P62984
P84228	P63017
P84244	A2ADH4
P84244	B1ARU3
